id,label
1,1
2,1
3,0
4,0
5,1
6,0
7,0
8,1
9,1
10,1
11,0
12,1
13,0
14,0
15,0
16,1
17,0
18,1
19,0
20,1
21,1
22,1
23,0
24,1
25,0
26,0
27,1
28,0
29,1
30,0
31,1
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,0
42,1
43,1
44,1
45,0
46,1
47,0
48,1
49,0
50,1
51,0
52,1
53,1
54,1
55,0
56,1
57,0
58,1
59,1
60,1
61,1
62,1
63,0
64,0
65,1
66,0
67,1
68,0
69,0
70,1
71,0
72,1
73,1
74,1
75,0
76,0
77,0
78,1
79,0
80,1
81,0
82,1
83,1
84,1
85,1
86,0
87,1
88,1
89,1
90,0
91,0
92,1
93,1
94,1
95,0
96,0
97,1
98,1
99,0
100,1
101,0
102,1
103,1
104,0
105,0
106,1
107,1
108,1
109,1
110,1
111,1
112,0
113,1
114,1
115,0
116,1
117,0
118,0
119,0
120,0
121,1
122,1
123,1
124,0
125,0
126,1
127,0
128,0
129,1
130,0
131,1
132,1
133,0
134,0
135,0
136,0
137,1
138,0
139,1
140,0
141,0
142,0
143,1
144,0
145,0
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,0
154,0
155,1
156,0
157,1
158,1
159,0
160,0
161,1
162,1
163,0
164,1
165,1
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,1
178,1
179,0
180,1
181,0
182,0
183,0
184,1
185,0
186,1
187,1
188,0
189,1
190,1
191,1
192,1
193,0
194,0
195,1
196,0
197,0
198,0
199,1
200,1
201,1
202,1
203,0
204,0
205,0
206,0
207,0
208,0
209,1
210,0
211,1
212,1
213,0
214,0
215,1
216,0
217,1
218,0
219,1
220,1
221,0
222,1
223,0
224,0
225,1
226,1
227,0
228,0
229,0
230,0
231,1
232,0
233,0
234,0
235,1
236,1
237,0
238,0
239,0
240,1
241,1
242,1
243,0
244,1
245,0
246,0
247,1
248,1
249,0
250,1
251,0
252,0
253,1
254,0
255,1
256,0
257,1
258,1
259,1
260,1
261,0
262,1
263,1
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,1
272,1
273,1
274,0
275,0
276,1
277,0
278,1
279,1
280,1
281,1
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,1
290,0
291,0
292,0
293,0
294,1
295,1
296,1
297,1
298,1
299,1
300,0
301,1
302,0
303,0
304,0
305,0
306,1
307,0
308,0
309,0
310,0
311,0
312,1
313,1
314,0
315,0
316,0
317,1
318,1
319,0
320,0
321,1
322,0
323,0
324,0
325,1
326,1
327,1
328,0
329,0
330,1
331,0
332,0
333,1
334,0
335,1
336,1
337,0
338,0
339,1
340,1
341,1
342,0
343,0
344,1
345,0
346,1
347,1
348,1
349,1
350,1
351,0
352,1
353,0
354,1
355,0
356,1
357,0
358,1
359,0
360,0
361,1
362,0
363,1
364,0
365,1
366,0
367,0
368,0
369,1
370,1
371,1
372,0
373,0
374,1
375,0
376,0
377,1
378,1
379,1
380,0
381,0
382,1
383,1
384,1
385,0
386,0
387,0
388,0
389,1
390,1
391,0
392,0
393,1
394,1
395,1
396,0
397,0
398,1
399,1
400,1
401,0
402,0
403,0
404,0
405,1
406,0
407,0
408,1
409,0
410,0
411,1
412,0
413,1
414,0
415,0
416,1
417,0
418,0
419,1
420,1
421,0
422,0
423,0
424,1
425,1
426,1
427,0
428,1
429,0
430,0
431,0
432,0
433,1
434,1
435,1
436,0
437,1
438,1
439,0
440,1
441,0
442,0
443,0
444,0
445,1
446,1
447,0
448,1
449,1
450,1
451,1
452,0
453,1
454,0
455,1
456,1
457,0
458,0
459,0
460,1
461,1
462,0
463,1
464,1
465,0
466,1
467,1
468,1
469,0
470,1
471,0
472,1
473,1
474,1
475,1
476,1
477,0
478,1
479,1
480,1
481,1
482,1
483,1
484,0
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,0
493,0
494,1
495,1
496,1
497,0
498,1
499,0
500,1
501,1
502,0
503,1
504,0
505,0
506,1
507,1
508,1
509,1
510,1
511,0
512,0
513,0
514,0
515,1
516,1
517,1
518,1
519,0
520,1
521,0
522,0
523,1
524,0
525,1
526,1
527,1
528,0
529,0
530,0
531,1
532,0
533,0
534,1
535,1
536,1
537,0
538,0
539,0
540,1
541,1
542,1
543,0
544,1
545,0
546,0
547,1
548,1
549,0
550,0
551,1
552,1
553,1
554,0
555,0
556,1
557,0
558,0
559,1
560,1
561,0
562,1
563,0
564,0
565,1
566,0
567,1
568,0
569,0
570,1
571,0
572,0
573,0
574,0
575,1
576,1
577,0
578,0
579,0
580,1
581,1
582,1
583,1
584,0
585,0
586,0
587,0
588,1
589,0
590,1
591,1
592,0
593,1
594,1
595,1
596,1
597,0
598,1
599,1
600,1
601,0
602,0
